dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.3,Train,0.5265107307011945,-9.102431543247693,9.628942273948887
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.308333333333334,Train,-3.162356082570681,-14.909540258189132,11.74718417561845
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.316666666666666,Train,-8.277712625147384,-20.775373853318364,12.49766122817098
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.325,Train,-14.99404125434868,-26.425793167042524,11.431751912693844
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.333333333333333,Train,-23.01309263346006,-31.584136738889683,8.571044105429621
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.341666666666667,Train,-31.516374522508066,-36.10349805110783,4.587123528599761
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.35,Train,-39.378822588796396,-40.00189828722263,0.6230756984262342
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.358333333333333,Train,-45.68299060106277,-43.44843817002375,-2.2345524310390203
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.366666666666666,Train,-50.19626517135341,-46.67146423982433,-3.5248009315290787
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.375,Train,-53.37867891268782,-49.822901322901885,-3.555777589785933
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.383333333333333,Train,-55.98979053112802,-53.005075820082,-2.984714711046024
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.391666666666667,Train,-58.59130085246168,-56.14158570531558,-2.449715147146101
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.4,Train,-61.319807475436164,-59.10644410127296,-2.213363374163201
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.408333333333333,Train,-63.95574370108808,-61.646263254057835,-2.3094804470302464
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.416666666666667,Train,-66.07387721669937,-63.54373754133673,-2.5301396753626406
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.425,Train,-67.1980372511218,-64.73506283376499,-2.4629744173568184
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.433333333333334,Train,-67.01672044215124,-65.28487138173087,-1.7318490604203731
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.441666666666666,Train,-65.64083275166927,-65.10557127626319,-0.5352614754060738
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.45,Train,-63.63952769284626,-64.24161986174904,0.6020921689027858
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.458333333333333,Train,-61.70395552664482,-62.52735579944127,0.823400272796448
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.466666666666667,Train,-60.1439694666658,-59.87839945175599,-0.26557001490981236
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.475,Train,-58.59400452199537,-56.115808740761814,-2.478195781233559
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.483333333333333,Train,-56.14154331031925,-51.237727860652186,-4.903815449667064
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.491666666666666,Train,-51.85597090570421,-45.46135880694746,-6.3946120987567525
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.5,Train,-45.30180283091149,-39.1493145368884,-6.152488294023094
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.508333333333333,Train,-36.762491873239846,-32.66384169491832,-4.0986501783215274
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.516666666666667,Train,-27.090858517814283,-26.36480457079968,-0.7260539470146021
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.525,Train,-17.375602393291146,-20.323534019949665,2.9479316266585194
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.533333333333333,Train,-8.579691088890758,-14.540122012255406,5.9604309233646475
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.541666666666667,Train,-1.2631064114326556,-8.883093397409397,7.619986985976741
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.55,Train,4.536826643348523,-3.2753415048120456,7.812168148160569
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.558333333333334,Train,9.262247238672645,2.37865938108402,6.8835878575886245
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.566666666666666,Train,13.647760247438566,8.071520496774683,5.576239750663882
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.575,Train,18.342199195464197,13.862994593721746,4.479204601742451
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.583333333333333,Train,23.599352267567475,19.681159653357433,3.9181926142100423
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.591666666666667,Train,29.21413663805837,25.453975546532998,3.7601610915253723
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.6,Train,34.744289692000756,31.073967102745986,3.67032258925477
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.608333333333333,Train,39.79791990693185,36.501697636410256,3.2962222705215964
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.616666666666666,Train,44.173723155950555,41.677350877675956,2.496372278274599
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.625,Train,47.835595568832616,46.60232617106382,1.2332693977687939
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.633333333333333,Train,50.90893177453776,51.231131860711734,-0.32220008617397156
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.641666666666667,Train,53.77126667617996,55.512959755645646,-1.7416930794656835
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.65,Train,57.097241084208136,59.31866276522943,-2.2214216810212974
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.658333333333333,Train,61.590035250367514,62.55898874684251,-0.9689534964749953
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.666666666666667,Train,67.4997011313337,65.07809879772306,2.421602333610636
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.675,Train,74.26126814506173,66.69949017127927,7.561777973782469
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.683333333333334,Train,80.54972950048611,67.48911627733358,13.06061322315253
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.691666666666666,Train,84.74533427942984,67.53554723794538,17.20978704148446
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.7,Train,85.58608166056419,66.95364293635402,18.632438724210175
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.708333333333333,Train,82.72421691103509,65.96316915595024,16.761047755084846
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.716666666666667,Train,76.9635933359646,64.77795420886328,12.185639127101325
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.725,Train,70.00132653962733,63.45148793136323,6.549838608264096
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.733333333333333,Train,63.71175431680317,61.85663968362865,1.855114633174523
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.741666666666666,Train,59.28912386445545,59.74673211396887,-0.45760824951342016
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.75,Train,56.778629739857806,57.02683338156697,-0.24820364170916775
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.758333333333333,Train,55.25005051231709,53.58861670460565,1.6614338077114397
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.766666666666667,Train,53.41096461153757,49.587976441917974,3.822988169619599
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.775,Train,50.22213687619505,45.06348756114157,5.158649315053481
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.783333333333333,Train,45.25558002746722,40.190806984249924,5.0647730432172935
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.791666666666667,Train,38.76285621146548,35.153275593939256,3.609580617526227
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.8,Train,31.51368187914434,30.14351103337151,1.3701708457728294
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.808333333333334,Train,24.434574623248935,25.191962202907657,-0.7573875796587224
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.816666666666666,Train,18.165612655036814,20.303012671245213,-2.1374000162083995
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.825,Train,12.797356840647591,15.33952519440529,-2.542168353757699
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.833333333333333,Train,7.953294216302293,10.308371796100534,-2.355077579798241
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.841666666666667,Train,3.138820350852975,5.11834248419455,-1.9795221333415753
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.85,Train,-1.974655674229614,-0.1905909947623622,-1.7840646794672517
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.858333333333333,Train,-7.474461593777505,-5.692144373011768,-1.7823172207657372
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.866666666666666,Train,-13.279712214943693,-11.319733872126145,-1.9599783428175481
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.875,Train,-19.20757953187835,-17.12559802350472,-2.08198150837363
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.883333333333333,Train,-25.00941553856904,-22.995606709896265,-2.0138088286727758
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.891666666666667,Train,-30.455054518593276,-28.897849365698885,-1.5572051528943902
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.9,Train,-35.491407038147585,-34.65491325163891,-0.8364937865086759
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.908333333333333,Train,-40.327937153529284,-40.205278019329015,-0.1226591342002692
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.916666666666667,Train,-45.33768091397512,-45.434821484659025,0.09714057068390503
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.925,Train,-50.73934839746242,-50.33449142278823,-0.404856974674189
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.933333333333334,Train,-56.30051211488856,-54.85533282603547,-1.4451792888530903
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.941666666666666,Train,-61.27827497049725,-59.00880479485767,-2.269470175639583
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.95,Train,-64.8268372988143,-62.630191366147855,-2.196645932666442
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.958333333333333,Train,-66.63870852881973,-65.66440860285685,-0.9742999259628817
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.966666666666667,Train,-67.31839882542414,-67.92456003278105,0.6061612073569052
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.975,Train,-68.07320942554651,-69.3823940219269,1.3091845963803905
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.983333333333333,Train,-69.82868486487871,-70.07063898445404,0.24195411957532542
a_x,SINDy,run_4,UC,LASSO,0.05,6,5.991666666666666,Train,-72.4812698147631,-70.17176882979223,-2.3095009849708674
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.0,Train,-74.95354752907426,-69.62413734560646,-5.3294101834678
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.008333333333333,Train,-75.92942330880152,-68.42799996966563,-7.501423339135883
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.016666666666667,Train,-74.53810947713075,-66.6586365579415,-7.87947291918924
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.025,Train,-70.56719216105138,-64.25898834209856,-6.308203818952819
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.033333333333333,Train,-64.38940377873813,-61.25452196567584,-3.134881813062286
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.041666666666667,Train,-56.924029275857315,-57.80909386272206,0.8850645868647433
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.05,Train,-49.54235291853665,-54.13198513770355,4.5896322191669015
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.058333333333334,Train,-43.61082684609161,-50.30609127437466,6.695264428283046
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.066666666666666,Train,-39.66197487438546,-46.43040693592026,6.768432061534803
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.075,Train,-36.95304884676112,-42.46770200311154,5.51465315635042
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.083333333333333,Train,-33.95903139648398,-38.28616944837512,4.32713805189114
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.091666666666667,Train,-29.51715580494011,-33.77376516312843,4.256609358188321
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.1,Train,-23.622229457773926,-28.878710852076324,5.256481394302398
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.108333333333333,Train,-17.367184895757394,-23.500360292747825,6.133175396990431
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.116666666666666,Train,-12.15268160159038,-17.83961533987349,5.686933738283109
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.125,Train,-8.880076718227102,-11.98536800839644,3.1052912901693386
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.133333333333333,Train,-7.509705433925811,-6.141101639864025,-1.3686037940617863
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.141666666666667,Train,-7.014468308074775,-0.37192583501844717,-6.642542473056328
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.15,Train,-5.630546814877816,5.118339368686666,-10.748886183564482
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.158333333333333,Train,-1.4016699498645926,10.316623055109295,-11.718293004973887
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.166666666666667,Train,7.00435168078257,15.190445442064561,-8.186093761281992
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.175,Train,19.497635898185386,19.906671244498416,-0.4090353463130292
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.183333333333334,Train,34.274706668410374,24.40946588361908,9.865240784791293
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.191666666666666,Train,48.26711341577305,28.71132825055369,19.555785165219362
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.2,Train,58.32959315418256,32.66956216643099,25.66003098775157
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.208333333333333,Train,62.60268348256681,36.24405455939193,26.358628923174884
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.216666666666667,Train,61.32627237214062,39.277391787201026,22.048880584939596
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.225,Train,56.58500378159384,41.74353776916532,14.84146601242852
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.233333333333333,Train,51.15036195959071,43.55762909318384,7.59273286640687
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.241666666666666,Train,47.21293671101706,44.80769085075986,2.405245860257196
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.25,Train,45.67895223560705,45.52926566519187,0.1496865704151773
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.258333333333333,Train,46.22017987880469,45.70586105993153,0.5143188188731642
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.266666666666667,Train,47.72112080815798,45.210001386335755,2.5111194218222224
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.275,Train,48.790678836593656,44.01329452244617,4.77738431414749
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.283333333333333,Train,48.30125964350991,42.15603500879379,6.145224634716115
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.291666666666667,Train,45.86108430257093,39.8019719037113,6.059112398859632
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.3,Train,41.94022030297899,37.10517080617004,4.835049496808956
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.308333333333334,Train,37.492156108664794,34.285371943192935,3.206784165471859
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.316666666666666,Train,33.3363258320955,31.55297134832441,1.7833544837710882
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.325,Train,29.788298280674063,29.064328467965897,0.723969812708166
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.333333333333333,Train,26.743230982599364,26.87169847807402,-0.12846749547465564
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.341666666666667,Train,23.956888141158014,24.86767635938804,-0.9107882182300244
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.35,Train,21.199080525353217,22.924227720033933,-1.7251471946807158
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.358333333333333,Train,18.250713765261647,20.845661854720383,-2.594948089458736
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.366666666666666,Train,14.902773605618801,18.54085680462713,-3.638083199008328
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.375,Train,11.038502422636586,15.883914471273638,-4.845412048637051
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.383333333333333,Train,6.680501794520838,12.844418456011558,-6.16391666149072
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.391666666666667,Train,1.9657057822115775,9.437032705795968,-7.471326923584391
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.4,Train,-2.900252901259428,5.811242545075364,-8.711495446334792
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.408333333333333,Train,-7.613739720507209,2.1457772674232167,-9.759516987930425
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.416666666666667,Train,-11.746196260399072,-1.3211765834950309,-10.425019676904041
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.425,Train,-14.861362558373102,-4.445384144810672,-10.415978413562431
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.433333333333334,Train,-16.787368537061177,-7.098682840538932,-9.688685696522246
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.441666666666666,Train,-17.841955253199576,-9.299339264647058,-8.542615988552518
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.45,Train,-18.731535849635883,-11.034220166176665,-7.697315683459218
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.458333333333333,Train,-20.145708206082123,-12.328529701011965,-7.817178505070158
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.466666666666667,Train,-22.364086944036295,-13.187095974613115,-9.17699096942318
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.475,Train,-25.095244049386835,-13.641643619867484,-11.453600429519351
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.483333333333333,Train,-27.576306488577842,-13.67831572060166,-13.897990767976182
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.491666666666666,Train,-28.795560708202,-13.282715010594499,-15.512845697607501
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.5,Train,-27.83234416353776,-12.440855455479563,-15.391488708058196
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.508333333333333,Train,-24.29511368981563,-11.339805502256135,-12.955308187559494
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.516666666666667,Train,-18.668001006579665,-10.138459208281697,-8.529541798297968
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.5249999999999995,Train,-12.237219874566794,-8.923078978001174,-3.31414089656562
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.533333333333333,Train,-6.500226126060784,-7.7598986035530295,1.2596724774922459
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.541666666666667,Train,-2.4666577272585934,-6.712449411422839,4.245791684164246
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.55,Train,-0.3598001120030393,-5.835521981346011,5.475721869342971
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.558333333333334,Train,0.19254694190508526,-5.100910840477902,5.293457782382988
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.566666666666666,Train,-0.2084933907534218,-4.406684859550838,4.1981914687974164
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.575,Train,-0.969681354353856,-3.6511241184958756,2.6814427641420195
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.583333333333333,Train,-1.6204408660040244,-2.8020873491591205,1.1816464831550961
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.591666666666667,Train,-1.8868922221745947,-1.8938876111464809,0.006995388971886118
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.6,Train,-1.6860943522700864,-0.9529810056468753,-0.7331133466232111
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.608333333333333,Train,-0.9930946260604944,0.010788616526214545,-1.003883242586709
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.616666666666666,Train,0.273097980485964,0.9765412618622104,-0.7034432813762463
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.625,Train,2.200092615953475,1.9161839476921316,0.2839086682613434
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.633333333333333,Train,4.742920372936379,2.81953865957925,1.9233817133571294
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.641666666666667,Train,7.732636887596654,3.746291610784482,3.9863452768121723
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.6499999999999995,Train,11.036054091278192,4.75708187505274,6.278972216225452
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.658333333333333,Train,14.605578137073994,5.8454336665247615,8.760144470549232
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.666666666666667,Train,18.264756149607845,6.957386975813834,11.307369173794012
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.675,Train,21.508057246074998,8.089474345959657,13.418582900115341
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.683333333333334,Train,23.681893796377366,9.17172308251972,14.510170713857647
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.691666666666666,Train,24.44441825121303,10.09388876661895,14.35052948459408
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.7,Train,23.984841544581048,10.736128979057657,13.248712565523391
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.708333333333333,Train,22.766422067006303,11.012775184513618,11.753646882492685
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.716666666666667,Train,21.114492682595987,10.919407606311426,10.195085076284562
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.725,Train,19.139114048856687,10.450172574770818,8.688941474085869
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.733333333333333,Train,16.954981127477243,9.656277115188338,7.298704012288905
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.741666666666666,Train,14.799536386245357,8.550004382598024,6.249532003647333
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.75,Train,12.811162028356673,7.169482205215977,5.641679823140696
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.758333333333333,Train,10.777848851308871,5.474898299661803,5.302950551647068
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.766666666666667,Train,8.248506698741762,3.490241142616928,4.758265556124834
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.7749999999999995,Train,4.9555924956480215,1.1914657823187689,3.7641267133292526
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.783333333333333,Train,1.057119884699989,-1.3857780339393373,2.4428979186393263
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.791666666666667,Train,-3.070469926304277,-4.2588920092735725,1.1884220829692955
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.8,Train,-7.25162323994445,-7.323653793928955,0.0720305539845052
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.808333333333334,Train,-11.616401374914496,-10.48817085947989,-1.1282305154346055
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.816666666666666,Train,-16.27583089293887,-13.576295775943512,-2.6995351169953583
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.825,Train,-20.945053476692188,-16.475939889158376,-4.469113587533812
a_x,SINDy,run_4,UC,LASSO,0.05,6,6.833333333333333,Train,-25.001675699573237,-19.07322328702308,-5.928452412550158
