dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_x,SINDy,run_4,7,5.441666666666666,Train,-65.64083275166927,-60.6781402803444
a_x,SINDy,run_4,7,5.45,Train,-63.63952769284626,-59.6451713172828
a_x,SINDy,run_4,7,5.458333333333333,Train,-61.70395552664482,-57.80202150771594
a_x,SINDy,run_4,7,5.466666666666667,Train,-60.1439694666658,-55.11112318451326
a_x,SINDy,run_4,7,5.475,Train,-58.59400452199537,-51.49671238278777
a_x,SINDy,run_4,7,5.483333333333333,Train,-56.14154331031925,-47.00483917926349
a_x,SINDy,run_4,7,5.491666666666666,Train,-51.85597090570421,-41.789070115203124
a_x,SINDy,run_4,7,5.5,Train,-45.30180283091149,-36.05646203643822
a_x,SINDy,run_4,7,5.508333333333333,Train,-36.762491873239846,-30.065239735420732
a_x,SINDy,run_4,7,5.516666666666667,Train,-27.090858517814283,-24.08501423535324
a_x,SINDy,run_4,7,5.525,Train,-17.375602393291146,-18.28157463682827
a_x,SINDy,run_4,7,5.533333333333333,Train,-8.579691088890758,-12.722397783665828
a_x,SINDy,run_4,7,5.541666666666667,Train,-1.2631064114326556,-7.359514119087303
a_x,SINDy,run_4,7,5.55,Train,4.536826643348523,-2.0947843304049005
a_x,SINDy,run_4,7,5.558333333333334,Train,9.262247238672645,3.1658941311363233
a_x,SINDy,run_4,7,5.566666666666666,Train,13.647760247438566,8.502628965704927
a_x,SINDy,run_4,7,5.575,Train,18.342199195464197,13.968124128287513
a_x,SINDy,run_4,7,5.583333333333333,Train,23.599352267567475,19.525938242691048
a_x,SINDy,run_4,7,5.591666666666667,Train,29.21413663805837,25.06723934040384
a_x,SINDy,run_4,7,5.6,Train,34.744289692000756,30.467752400026267
a_x,SINDy,run_4,7,5.608333333333333,Train,39.79791990693185,35.60827257120947
a_x,SINDy,run_4,7,5.616666666666666,Train,44.173723155950555,40.43160193897761
a_x,SINDy,run_4,7,5.625,Train,47.835595568832616,44.89425893960174
a_x,SINDy,run_4,7,5.633333333333333,Train,50.90893177453776,48.997142918863595
a_x,SINDy,run_4,7,5.641666666666667,Train,53.77126667617996,52.74495013881506
a_x,SINDy,run_4,7,5.65,Train,57.097241084208136,56.1346009462453
a_x,SINDy,run_4,7,5.658333333333333,Train,61.590035250367514,59.15127105117141
a_x,SINDy,run_4,7,5.666666666666667,Train,67.4997011313337,61.74603391753355
a_x,SINDy,run_4,7,5.675,Train,74.26126814506173,63.8052188492463
a_x,SINDy,run_4,7,5.683333333333334,Train,80.54972950048611,65.29643520390741
a_x,SINDy,run_4,7,5.691666666666666,Train,84.74533427942984,66.15620129558008
a_x,SINDy,run_4,7,5.7,Train,85.58608166056419,66.35985107187818
a_x,SINDy,run_4,7,5.708333333333333,Train,82.72421691103509,65.94713358575277
a_x,SINDy,run_4,7,5.716666666666667,Train,76.9635933359646,65.03679407442837
a_x,SINDy,run_4,7,5.725,Train,70.00132653962733,63.70646323853079
a_x,SINDy,run_4,7,5.733333333333333,Train,63.71175431680317,62.00110896223967
a_x,SINDy,run_4,7,5.741666666666666,Train,59.28912386445545,59.83037512307661
a_x,SINDy,run_4,7,5.75,Train,56.778629739857806,57.10234108978303
a_x,SINDy,run_4,7,5.758333333333333,Train,55.25005051231709,53.72985791477543
a_x,SINDy,run_4,7,5.766666666666667,Train,53.41096461153757,49.74644871688029
a_x,SINDy,run_4,7,5.775,Train,50.22213687619505,45.23924344202231
a_x,SINDy,run_4,7,5.783333333333333,Train,45.25558002746722,40.37552773907264
a_x,SINDy,run_4,7,5.791666666666667,Train,38.76285621146548,35.366038105743854
a_x,SINDy,run_4,7,5.8,Train,31.51368187914434,30.3809213052605
a_x,SINDy,run_4,7,5.808333333333334,Train,24.434574623248935,25.514844126777913
a_x,SINDy,run_4,7,5.816666666666666,Train,18.165612655036814,20.77846323531637
a_x,SINDy,run_4,7,5.825,Train,12.797356840647591,16.085013869375395
a_x,SINDy,run_4,7,5.833333333333333,Train,7.953294216302293,11.324287440732176
a_x,SINDy,run_4,7,5.841666666666667,Train,3.138820350852975,6.402001871586607
a_x,SINDy,run_4,7,5.85,Train,-1.974655674229614,1.2919829044014284
a_x,SINDy,run_4,7,5.858333333333333,Train,-7.474461593777505,-4.036441953141963
a_x,SINDy,run_4,7,5.866666666666666,Train,-13.279712214943693,-9.557585985814391
a_x,SINDy,run_4,7,5.875,Train,-19.20757953187835,-15.23466046499343
a_x,SINDy,run_4,7,5.883333333333333,Train,-25.00941553856904,-20.98915739981891
a_x,SINDy,run_4,7,5.891666666666667,Train,-30.455054518593276,-26.738549083516908
a_x,SINDy,run_4,7,5.9,Train,-35.491407038147585,-32.35892081243256
a_x,SINDy,run_4,7,5.908333333333333,Train,-40.327937153529284,-37.76923282530366
a_x,SINDy,run_4,7,5.916666666666667,Train,-45.33768091397512,-42.91835787246532
a_x,SINDy,run_4,7,5.925,Train,-50.73934839746242,-47.786842131715076
a_x,SINDy,run_4,7,5.933333333333334,Train,-56.30051211488856,-52.32963012395887
a_x,SINDy,run_4,7,5.941666666666666,Train,-61.27827497049725,-56.487018510668136
a_x,SINDy,run_4,7,5.95,Train,-64.8268372988143,-60.14242989632715
a_x,SINDy,run_4,7,5.958333333333333,Train,-66.63870852881973,-63.21747086446322
a_x,SINDy,run_4,7,5.966666666666667,Train,-67.31839882542414,-65.61327913268471
a_x,SINDy,run_4,7,5.975,Train,-68.07320942554651,-67.2876799935443
a_x,SINDy,run_4,7,5.983333333333333,Train,-69.82868486487871,-68.2356627691819
a_x,SINDy,run_4,7,5.991666666666666,Train,-72.4812698147631,-68.50680293117324
a_x,SINDy,run_4,7,6.0,Train,-74.95354752907426,-68.05286508805868
a_x,SINDy,run_4,7,6.008333333333333,Train,-75.92942330880152,-66.85975799743917
a_x,SINDy,run_4,7,6.016666666666667,Train,-74.53810947713075,-64.93948618818803
a_x,SINDy,run_4,7,6.025,Train,-70.56719216105138,-62.36585043966861
a_x,SINDy,run_4,7,6.033333333333333,Train,-64.38940377873813,-59.282113882046204
a_x,SINDy,run_4,7,6.041666666666667,Train,-56.924029275857315,-55.919561196400174
a_x,SINDy,run_4,7,6.05,Train,-49.54235291853665,-52.45775670589033
a_x,SINDy,run_4,7,6.058333333333334,Train,-43.61082684609161,-49.01451634279971
a_x,SINDy,run_4,7,6.066666666666666,Train,-39.66197487438546,-45.57105474361897
a_x,SINDy,run_4,7,6.075,Train,-36.95304884676112,-42.04990309855034
a_x,SINDy,run_4,7,6.083333333333333,Train,-33.95903139648398,-38.19536234847111
a_x,SINDy,run_4,7,6.091666666666667,Train,-29.51715580494011,-33.85307312345105
a_x,SINDy,run_4,7,6.1,Train,-23.622229457773926,-28.93150069243315
a_x,SINDy,run_4,7,6.108333333333333,Train,-17.367184895757394,-23.49230720403925
a_x,SINDy,run_4,7,6.116666666666666,Train,-12.15268160159038,-17.701261985859503
a_x,SINDy,run_4,7,6.125,Train,-8.880076718227102,-11.7412777211385
a_x,SINDy,run_4,7,6.133333333333333,Train,-7.509705433925811,-5.795271976334594
a_x,SINDy,run_4,7,6.141666666666667,Train,-7.014468308074775,-0.03268335386399712
a_x,SINDy,run_4,7,6.15,Train,-5.630546814877816,5.435871204093245
a_x,SINDy,run_4,7,6.158333333333333,Train,-1.4016699498645926,10.577174798526151
a_x,SINDy,run_4,7,6.166666666666667,Train,7.00435168078257,15.43660773067343
a_x,SINDy,run_4,7,6.175,Train,19.497635898185386,20.087647423021064
a_x,SINDy,run_4,7,6.183333333333334,Train,34.274706668410374,24.5663693299042
a_x,SINDy,run_4,7,6.191666666666666,Train,48.26711341577305,28.853135086819407
a_x,SINDy,run_4,7,6.2,Train,58.32959315418256,32.860709837580906
a_x,SINDy,run_4,7,6.208333333333333,Train,62.60268348256681,36.48088800755481
a_x,SINDy,run_4,7,6.216666666666667,Train,61.32627237214062,39.59429073646581
a_x,SINDy,run_4,7,6.225,Train,56.58500378159384,42.135979016445084
a_x,SINDy,run_4,7,6.233333333333333,Train,51.15036195959071,44.055762710621714
a_x,SINDy,run_4,7,6.241666666666666,Train,47.21293671101706,45.37289933742067
a_x,SINDy,run_4,7,6.25,Train,45.67895223560705,46.092885509287846
a_x,SINDy,run_4,7,6.258333333333333,Train,46.22017987880469,46.212001413031906
a_x,SINDy,run_4,7,6.266666666666667,Train,47.72112080815798,45.68161037258206
a_x,SINDy,run_4,7,6.275,Train,48.790678836593656,44.489796375447085
a_x,SINDy,run_4,7,6.283333333333333,Train,48.30125964350991,42.675194392810994
a_x,SINDy,run_4,7,6.291666666666667,Train,45.86108430257093,40.38562910485453
a_x,SINDy,run_4,7,6.3,Train,41.94022030297899,37.770050551539306
a_x,SINDy,run_4,7,6.308333333333334,Train,37.492156108664794,35.038850143230846
a_x,SINDy,run_4,7,6.316666666666666,Train,33.3363258320955,32.35194607573619
a_x,SINDy,run_4,7,6.325,Train,29.788298280674063,29.84690398184749
a_x,SINDy,run_4,7,6.333333333333333,Train,26.743230982599364,27.543422558858133
a_x,SINDy,run_4,7,6.341666666666667,Train,23.956888141158014,25.377639303645637
a_x,SINDy,run_4,7,6.35,Train,21.199080525353217,23.20427196246538
a_x,SINDy,run_4,7,6.358333333333333,Train,18.250713765261647,20.877982326910033
a_x,SINDy,run_4,7,6.366666666666666,Train,14.902773605618801,18.288549143504717
a_x,SINDy,run_4,7,6.375,Train,11.038502422636586,15.39287513758875
a_x,SINDy,run_4,7,6.383333333333333,Train,6.680501794520838,12.17803282875572
a_x,SINDy,run_4,7,6.391666666666667,Train,1.9657057822115775,8.708253476952974
a_x,SINDy,run_4,7,6.4,Train,-2.900252901259428,5.090154304374886
a_x,SINDy,run_4,7,6.408333333333333,Train,-7.613739720507209,1.5009861928167236
a_x,SINDy,run_4,7,6.416666666666667,Train,-11.746196260399072,-1.8823707627655404
a_x,SINDy,run_4,7,6.425,Train,-14.861362558373102,-4.907051166846002
a_x,SINDy,run_4,7,6.433333333333334,Train,-16.787368537061177,-7.493549746614187
a_x,SINDy,run_4,7,6.441666666666666,Train,-17.841955253199576,-9.612957603766615
a_x,SINDy,run_4,7,6.45,Train,-18.731535849635883,-11.279811480809109
a_x,SINDy,run_4,7,6.458333333333333,Train,-20.145708206082123,-12.499337617789397
a_x,SINDy,run_4,7,6.466666666666667,Train,-22.364086944036295,-13.2680620585043
a_x,SINDy,run_4,7,6.475,Train,-25.095244049386835,-13.570592406924902
a_x,SINDy,run_4,7,6.483333333333333,Train,-27.576306488577842,-13.406113125308895
a_x,SINDy,run_4,7,6.491666666666666,Train,-28.795560708202,-12.77845627046403
a_x,SINDy,run_4,7,6.5,Train,-27.83234416353776,-11.742194957378052
a_x,SINDy,run_4,7,6.508333333333333,Train,-24.29511368981563,-10.432177572708262
a_x,SINDy,run_4,7,6.516666666666667,Train,-18.668001006579665,-8.999939705282124
a_x,SINDy,run_4,7,6.5249999999999995,Train,-12.237219874566794,-7.582599145235883
a_x,SINDy,run_4,7,6.533333333333333,Train,-6.500226126060784,-6.313953755760028
a_x,SINDy,run_4,7,6.541666666666667,Train,-2.4666577272585934,-5.264843074582796
a_x,SINDy,run_4,7,6.55,Train,-0.3598001120030393,-4.447063896308665
a_x,SINDy,run_4,7,6.558333333333334,Train,0.19254694190508526,-3.81278406236191
a_x,SINDy,run_4,7,6.566666666666666,Train,-0.2084933907534218,-3.2830855032673814
a_x,SINDy,run_4,7,6.575,Train,-0.969681354353856,-2.7767603133411742
a_x,SINDy,run_4,7,6.583333333333333,Train,-1.6204408660040244,-2.2417416819361624
a_x,SINDy,run_4,7,6.591666666666667,Train,-1.8868922221745947,-1.6566236640041239
a_x,SINDy,run_4,7,6.6,Train,-1.6860943522700864,-1.0205690361411066
a_x,SINDy,run_4,7,6.608333333333333,Train,-0.9930946260604944,-0.359590815678408
a_x,SINDy,run_4,7,6.616666666666666,Train,0.273097980485964,0.31247286171783173
a_x,SINDy,run_4,7,6.625,Train,2.200092615953475,1.013052921464737
a_x,SINDy,run_4,7,6.633333333333333,Train,4.742920372936379,1.770592214113846
a_x,SINDy,run_4,7,6.641666666666667,Train,7.732636887596654,2.629263545738335
a_x,SINDy,run_4,7,6.6499999999999995,Train,11.036054091278192,3.6167825429880844
a_x,SINDy,run_4,7,6.658333333333333,Train,14.605578137073994,4.741955854382165
a_x,SINDy,run_4,7,6.666666666666667,Train,18.264756149607845,5.951717901886922
a_x,SINDy,run_4,7,6.675,Train,21.508057246074998,7.205215344690592
a_x,SINDy,run_4,7,6.683333333333334,Train,23.681893796377366,8.404957786564363
a_x,SINDy,run_4,7,6.691666666666666,Train,24.44441825121303,9.442114206181499
a_x,SINDy,run_4,7,6.7,Train,23.984841544581048,10.193909321951763
a_x,SINDy,run_4,7,6.708333333333333,Train,22.766422067006303,10.580269894235295
a_x,SINDy,run_4,7,6.716666666666667,Train,21.114492682595987,10.568022383213119
a_x,SINDy,run_4,7,6.725,Train,19.139114048856687,10.179601004214229
a_x,SINDy,run_4,7,6.733333333333333,Train,16.954981127477243,9.459413303175777
a_x,SINDy,run_4,7,6.741666666666666,Train,14.799536386245357,8.444136560679883
a_x,SINDy,run_4,7,6.75,Train,12.811162028356673,7.15111916756213
a_x,SINDy,run_4,7,6.758333333333333,Train,10.777848851308871,5.5823916032809
a_x,SINDy,run_4,7,6.766666666666667,Train,8.248506698741762,3.7313209066126207
a_x,SINDy,run_4,7,6.7749999999999995,Train,4.9555924956480215,1.5895665128175702
a_x,SINDy,run_4,7,6.783333333333333,Train,1.057119884699989,-0.8460970120998618
a_x,SINDy,run_4,7,6.791666666666667,Train,-3.070469926304277,-3.5402560038029938
a_x,SINDy,run_4,7,6.8,Train,-7.25162323994445,-6.410311378407832
a_x,SINDy,run_4,7,6.808333333333334,Train,-11.616401374914496,-9.335586686140097
a_x,SINDy,run_4,7,6.816666666666666,Train,-16.27583089293887,-12.203681749307032
a_x,SINDy,run_4,7,6.825,Train,-20.945053476692188,-14.90591574439628
a_x,SINDy,run_4,7,6.833333333333333,Train,-25.001675699573237,-17.392913875946622
a_x,SINDy,run_4,7,6.841666666666667,Train,-27.939471110316344,-19.661791059022104
a_x,SINDy,run_4,7,6.85,Train,-29.74354701772573,-21.809793588464995
a_x,SINDy,run_4,7,6.858333333333333,Train,-30.828454657313852,-23.9392691327513
a_x,SINDy,run_4,7,6.866666666666666,Train,-31.71085902269531,-26.17524579654831
a_x,SINDy,run_4,7,6.875,Train,-32.80355051531703,-28.559442748980885
a_x,SINDy,run_4,7,6.883333333333333,Train,-34.441268665906826,-31.10267461511623
a_x,SINDy,run_4,7,6.891666666666667,Train,-36.89409008203272,-33.73263276359544
a_x,SINDy,run_4,7,6.8999999999999995,Train,-40.203795121364955,-36.353015204364
a_x,SINDy,run_4,7,6.908333333333333,Train,-44.04524358266643,-38.797017872220756
a_x,SINDy,run_4,7,6.916666666666667,Train,-47.872312490817635,-40.943176839703085
a_x,SINDy,run_4,7,6.925,Train,-51.30547373003909,-42.65350606452512
a_x,SINDy,run_4,7,6.933333333333334,Train,-54.371654914618134,-43.85001065494652
a_x,SINDy,run_4,7,6.941666666666666,Train,-57.338890242244545,-44.39764597693952
a_x,SINDy,run_4,7,6.95,Train,-60.2308482933132,-44.291795566292734
a_x,SINDy,run_4,7,6.958333333333333,Train,-62.492540312574604,-43.42255249769106
a_x,SINDy,run_4,7,6.966666666666667,Train,-63.041443078030184,-41.73803872566217
a_x,SINDy,run_4,7,6.975,Train,-60.7409146451599,-39.14578984564801
a_x,SINDy,run_4,7,6.983333333333333,Train,-54.894254501045296,-35.64898429019091
a_x,SINDy,run_4,7,6.991666666666666,Train,-45.58275724206683,-31.358583752893033
a_x,SINDy,run_4,7,7.0,Train,-33.714359478664086,-26.49517861798707
a_x,SINDy,run_4,7,7.008333333333333,Train,-20.88422311686468,-21.237098796045114
a_x,SINDy,run_4,7,7.016666666666667,Train,-8.958997652931346,-15.75156237552826
a_x,SINDy,run_4,7,7.0249999999999995,Train,0.5215713716554373,-10.123428099121213
a_x,SINDy,run_4,7,7.033333333333333,Train,6.990007789137065,-4.397539076923958
a_x,SINDy,run_4,7,7.041666666666667,Train,11.065724192712388,1.4615754863166752
a_x,SINDy,run_4,7,7.05,Train,14.219981665026596,7.526176201046845
a_x,SINDy,run_4,7,7.058333333333334,Train,17.95994863672214,13.831775505130114
a_x,SINDy,run_4,7,7.066666666666666,Train,23.124913313007667,20.34516662557882
a_x,SINDy,run_4,7,7.075,Train,29.591193787486333,26.93366206686407
a_x,SINDy,run_4,7,7.083333333333333,Train,36.52572579880228,33.42209174522296
a_x,SINDy,run_4,7,7.091666666666667,Train,42.89560397968132,39.572628417153425
a_x,SINDy,run_4,7,7.1,Train,47.97920327345197,45.21541207676079
a_x,SINDy,run_4,7,7.108333333333333,Train,51.572384172756124,50.20678002398807
a_x,SINDy,run_4,7,7.116666666666666,Train,53.94217905261974,54.56282145256236
a_x,SINDy,run_4,7,7.125,Train,55.643879668569866,58.31960394665476
a_x,SINDy,run_4,7,7.133333333333333,Train,57.403220079351534,61.60946096403302
a_x,SINDy,run_4,7,7.141666666666667,Train,59.98254068328622,64.45586888784415
a_x,SINDy,run_4,7,7.1499999999999995,Train,63.886977789156646,66.9391376783278
a_x,SINDy,run_4,7,7.158333333333333,Train,69.00118858199342,68.97083442836502
a_x,SINDy,run_4,7,7.166666666666667,Train,74.48013972605702,70.44749105852569
a_x,SINDy,run_4,7,7.175,Train,79.08603847664646,71.225829654856
a_x,SINDy,run_4,7,7.183333333333334,Train,81.71542541133198,71.19183649816422
a_x,SINDy,run_4,7,7.191666666666666,Train,81.76079847754815,70.24687934553718
a_x,SINDy,run_4,7,7.2,Train,79.13408752893417,68.51925015228193
a_x,SINDy,run_4,7,7.208333333333333,Train,74.20695953164959,66.0872096893692
a_x,SINDy,run_4,7,7.216666666666667,Train,67.7665613036404,63.10794189399192
a_x,SINDy,run_4,7,7.225,Train,60.9290678810822,59.63724102726668
a_x,SINDy,run_4,7,7.233333333333333,Train,54.74066090275547,55.72499272236711
a_x,SINDy,run_4,7,7.241666666666666,Train,49.73428650123253,51.30571366904409
a_x,SINDy,run_4,7,7.25,Train,45.708574183459305,46.354338040560584
a_x,SINDy,run_4,7,7.258333333333333,Train,41.97049131657954,40.82875544736579
a_x,SINDy,run_4,7,7.266666666666667,Train,37.727496873204274,34.78872488123908
a_x,SINDy,run_4,7,7.2749999999999995,Train,32.4830069027981,28.305939940396843
a_x,SINDy,run_4,7,7.283333333333333,Train,26.175979433586008,21.593393551852962
a_x,SINDy,run_4,7,7.291666666666667,Train,19.189335203610195,14.841196057092635
a_x,SINDy,run_4,7,7.3,Train,12.10945054315269,8.260056232347234
a_x,SINDy,run_4,7,7.308333333333334,Train,5.448144766066369,1.9682407756603477
a_x,SINDy,run_4,7,7.316666666666666,Train,-0.6013418581430997,-3.9726600961817113
a_x,SINDy,run_4,7,7.325,Train,-6.105028425973623,-9.599767068278597
a_x,SINDy,run_4,7,7.333333333333333,Train,-11.25078617767406,-14.98343687941674
a_x,SINDy,run_4,7,7.341666666666667,Train,-16.239349353047693,-20.239807880989673
a_x,SINDy,run_4,7,7.35,Train,-21.433933604498513,-25.457171032167835
a_x,SINDy,run_4,7,7.358333333333333,Train,-27.389276936949493,-30.707087841151214
a_x,SINDy,run_4,7,7.366666666666666,Train,-34.65427199449423,-35.99611691731124
a_x,SINDy,run_4,7,7.375,Train,-43.235659880255334,-41.280105958704766
a_x,SINDy,run_4,7,7.383333333333333,Train,-52.24289958489668,-46.41455662665474
a_x,SINDy,run_4,7,7.391666666666667,Train,-59.993052298054565,-51.25357872839806
a_x,SINDy,run_4,7,7.3999999999999995,Train,-64.76278559207003,-55.634346241815294
a_x,SINDy,run_4,7,7.408333333333333,Train,-65.7078098547775,-59.422909312293214
a_x,SINDy,run_4,7,7.416666666666667,Train,-63.504482052700084,-62.48101997565003
a_x,SINDy,run_4,7,7.425,Train,-60.241149065362706,-64.77440424933008
a_x,SINDy,run_4,7,7.433333333333334,Train,-58.63076809667317,-66.31465726851744
a_x,SINDy,run_4,7,7.441666666666666,Train,-60.75233061726904,-67.17718612155602
a_x,SINDy,run_4,7,7.45,Train,-66.94876883678137,-67.46466308738569
a_x,SINDy,run_4,7,7.458333333333333,Train,-75.40974615585017,-67.15944961362626
a_x,SINDy,run_4,7,7.466666666666667,Train,-82.83331068379775,-66.14723967798197
a_x,SINDy,run_4,7,7.475,Train,-85.92703562748515,-64.48428625961621
a_x,SINDy,run_4,7,7.483333333333333,Train,-82.99374817884788,-62.25897751519294
a_x,SINDy,run_4,7,7.491666666666666,Train,-74.68164174356262,-59.62360159777407
a_x,SINDy,run_4,7,7.5,Train,-63.539466192887794,-56.72422020531566
a_x,SINDy,run_4,7,7.508333333333333,Train,-52.72350476705732,-53.80203436167577
a_x,SINDy,run_4,7,7.516666666666667,Train,-44.61506423215687,-50.92643165010293
a_x,SINDy,run_4,7,7.5249999999999995,Train,-40.02604831138059,-48.135126987765226
a_x,SINDy,run_4,7,7.533333333333333,Train,-38.19388149465425,-45.32867806006909
a_x,SINDy,run_4,7,7.541666666666667,Train,-37.48026046636981,-42.30992602741105
a_x,SINDy,run_4,7,7.55,Train,-36.285528036818164,-38.85430684388248
a_x,SINDy,run_4,7,7.558333333333334,Train,-33.766911140580454,-34.92107585524319
a_x,SINDy,run_4,7,7.566666666666666,Train,-29.937865924081606,-30.5152134962427
a_x,SINDy,run_4,7,7.575,Train,-25.338540488066688,-25.77967064984299
a_x,SINDy,run_4,7,7.583333333333333,Train,-20.57259959943982,-20.880807634170704
a_x,SINDy,run_4,7,7.591666666666667,Train,-16.113257401706065,-15.967442469525695
a_x,SINDy,run_4,7,7.6,Train,-12.253290213541522,-11.131104505920364
a_x,SINDy,run_4,7,7.608333333333333,Train,-9.029991381720787,-6.441704539956065
a_x,SINDy,run_4,7,7.616666666666666,Train,-5.983378310055396,-1.9285239281348834
a_x,SINDy,run_4,7,7.625,Train,-2.1466932086125716,2.455681253585987
a_x,SINDy,run_4,7,7.633333333333333,Train,3.574780945920166,6.7788921996196505
a_x,SINDy,run_4,7,7.641666666666667,Train,11.677644864419689,11.121542199457043
a_x,SINDy,run_4,7,7.6499999999999995,Train,21.62194761485162,15.506174031356046
a_x,SINDy,run_4,7,7.658333333333333,Train,31.942092044410614,19.92688341199156
a_x,SINDy,run_4,7,7.666666666666667,Train,40.86268995603448,24.304429274673144
a_x,SINDy,run_4,7,7.675,Train,46.92256999210742,28.581623573242045
a_x,SINDy,run_4,7,7.683333333333334,Train,49.47615624443259,32.617177701826776
a_x,SINDy,run_4,7,7.691666666666666,Train,48.93836118256078,36.353381872675364
a_x,SINDy,run_4,7,7.7,Train,46.70095387338044,39.68118344955306
a_x,SINDy,run_4,7,7.708333333333333,Train,44.55147329978153,42.56263668014729
a_x,SINDy,run_4,7,7.716666666666667,Train,43.85257108415279,44.92998304228392
a_x,SINDy,run_4,7,7.725,Train,44.92650576841429,46.846600012534616
a_x,SINDy,run_4,7,7.733333333333333,Train,47.117792417744226,48.27396729636972
a_x,SINDy,run_4,7,7.741666666666666,Train,49.36939284708683,49.25526600281913
a_x,SINDy,run_4,7,7.75,Train,50.82559963392607,49.76775245613327
a_x,SINDy,run_4,7,7.758333333333333,Train,51.062065621877835,49.90611765528416
